Word,Grade,Filename,Text,num_sent,Arabic_Filename
الاستفادة,EE,ArabicLanguage_G3.txt,الدرس ألاحظ الجمل الآتية، ثم أكتبها في دفتري بإملاء من معلمي. إملاء منظور أخذ عادل يطالع مجلة للأطفال، وبينما هو يقلب صفحات المجلة سمع ضجيجا، فالتفت يمينا وشمالا فإذا أطفال يركضون في ممرات الطائرة، ويعبثون بمحتوياتها. دهش عادل من تصرفهم، وقال الطائرة ليست مكانا للعب يا أبي. أكتب في دفتري ما يمليه علي معلمي. إملاء اختباري من اختيار المعلم. أستفد من المثال الأول. أفراد الأسرة حملوا حقائبهم الكبيرة إلا عادل.,7,اللغة العربية
القياسات,EE,Science_G3_2.txt,يقوم العلماء بعمل القياسات لوصف الأجسام والمقارنة بالمقاييس. وزارة التعليم تقوم بأخذ المقاييس كما يفعل العلماء، لأجل الإجابة عن السؤال هل تتغير كتلة الجليد عند تحوله إلى ماء؟ قمت بوضع عدد من مكعبات الجليد في كيس بلاستيكي، ثم قمت بتغطية الكيس بورق التغليف حتى أحافظ على محتوياته.,2,العلوم
التدبيرات,EE,Science_G2.txt,استخدام الرسم التخطيطي يساعدنا على مقارنة بين نشاطات الصغار والكبار. تتشابه صغار الإنسان والنمور، ولكن يوجد اختلافات بين الحشرات، الطيور، الأسماك، والزواحف في عملية التكاثر، حيث تقوم الحشرات والطيور والأسماك والزواحف البرمائية بتبييض البيض بينما تلد التدبيرات صغارها. تختلف دورات حياة الكائنات الحية، فاليرقة تمر بدورات مختلفة عن الكائنات التي ترضع صغارها.,3,العلوم
المعلومات,EE,Digital_Skills_G1.txt,عندما يتم الضغط على زر السهم الأيمن، تحدث قلة المعلومات الى سرعة التنقل بين الصفوف والأعمدة. المعلومات تنظم في نصوص وجداول يمكن تحريكها والتنقل بينها باستخدام مفاتيح التنقل. لذا، عند الضغط المستمر على زر السهم الأيمن، يتم التنقل بسرعة بين العناصر في الجدول. يرجى ملاحظة أن بعض الأنظمة قد لا تدعم الحركة السلسة أو تأخير الإظهار عبر مفاتيح السهم، وقد يظهر التأخر في النقل بين العناصر. لضمان أفضل تجربة للمستخدم، يفضل تشغيل تلك القيم بالمتصفح إلى ثابت بدلا من دقيق. من خلال تلك الإجراءات، يمكنك ضمان تحسين تجربة المستخدم بالتنقل بين العناصر النصية والجداول بشكل أسرع وأنسب.,6,المهارات الرقمية
العلوم,EE,Science_G1.txt,الفصل الثاني نمو وتطور النباتات الدرس الأول نمو النباتات الدرس الثاني تواجد النباتات في أماكن مختلفة بستان متنوع الاستعراض للفصل الثاني الوحدة الثانية الحيوانات وموئلها الفصل الثالث الحيوانات من حولنا الدرس الأول تصنيفات الحيوانات الدرس الثاني الحيوانات واحتياجاتها العمل كالعلماء ماذا تتغذى الحيوانات؟ الأرجل القوية تساعد الحيوانات على الركض للحصول على الغذاء اللازم.,1,العلوم
البرتقال,EE,ArabicLanguage_G3_3.txt,الكلمات التي بها خطأ هي فكرة الصحيحة الكلمة تركيبة وكلمة صالح الصحيحة الكلمة ناضج والجملة التي تحتاج إلى تعديل هي إذن كانت تركيبة هذه البرتقال لتصبح إذا كانت تركيبة هذه البرتقال. بناء على الرد تكون تركيبة هذه البرتقال كما يلي بيضاء، غنية، عطرية، طرية.,2,اللغة العربية
المحمول,EE,ArabicLanguage_G2_2.txt,سأجيب شفهيا عن الأسئلة التالية لماذا كان الجمل حزينا؟ ماذا يطلق على الجمل؟ كيف استطاعت السيارة أن تخفف من حزن الجمل؟ ما هي وجهات الشبه بين الجمل والسفينة؟ ما فائدة الجمل والسيارة للإنسان؟ كيف اهتمت الدولة بالإبل؟ سأجري حوار حول التعاون بين الهاتف الثابت والهاتف المحمول ودورهما في تطوير الاتصالات.,1,اللغة العربية
البارومتر,EE,Science_G3_3.txt,لماذا يحدث الخطأ في توقع حالة الطقس بعض الأحيان؟ الإجابة الصحيحة تكمن في استخدام بعض الأدوات المهمة في قياس درجة الحرارة مثل البارومتر والأنيمومتر. كيف يمكنني وصف الطقس وتوقع حالة الجو؟ السؤال الأساسي ما هي المعلومات التي نحتاج إليها لتحديد حالة الطقس؟ عادة ما أتابع النشرة الجوية وأسجل درجات الحرارة العظمى والصغرى يوميا على مدى أربعة أيام في مدينتي. ألاحظ حالة الطقس في الصباح والمساء، وأسجل وأرسم ما أراه على الرسمة مع كتابة التاريخ واليوم.,3,العلوم
التجويف,EE,Science_G3.txt,عند حدوث التنفس، يتم تنقبض عضلة الحجاب الحاجز، حيث ينتقل الأكسجين الموجود في الهواء إلى الدم، بينما ينتقل ثاني أكسيد الكربون من الدم إلى الهواء في الرئتين. يتسع التجويف الصدري، مما يسمح بدخول الهواء، وذلك عن طريق الأنف أو الفم، إلى الحويصلات الهوائية.,2,العلوم
المقارنة,EE,Science_G3_3.txt,إن الأحفورتين لهما فرصة أكبر لتتشكل أحفورة دودة، أم أحفورة لصدفة عملتهما مع أحد زملائي في الصف؟ فيما تتشابه الأحفورتان وفيما تختلف؟ يمكن استنتاج ماذا يمكن أن نتعلم من المقارنة؟ شمول وجود أحفورة لجذع شجرة عملاقة في منطقة صحراوية ووجود أحافير لكائنات بحرية في الصحراء. هذه الدلالات تعطينا فكرة عن المناخ السائد قبل آلاف السنين كان الوقود هو المادة التي يتم حرقها للحصول على الطاقة سواء لأغراض التدفئة، تشغيل السيارات والطائرات، أو توليد الكهرباء.,2,العلوم
النحلتان,EE,ArabicLanguage_G3.txt,في صباح يوم ربيعي، كانت النحلتان جميلتان وزينتان تتنقلان بين الزهور البيضاء والحمراء والصفراء لجمع الرحيق منها لتصنعا منه العسل. وعندما اقتربتا من شجرة سدر، سمعتا صوتا مخيفا يقول ما هذا الطنين المزعج؟ ابتعدتا قليلا، فإذا نسر كبير ينظر إليهما بحدة ويحذرهما من العودة إلى هذه الشجرة لأنها له ويتربص فيها بفرائسه لينقض عليها بمخالبه.,2,اللغة العربية
