Word,Grade,Filename,Text,num_sent,Arabic_Filename
الإطارات,EE,Science_G3_2.txt,صحيح الإملاء واستبدل الكلمات بما يلي عندما أصف الأشياء، أتحدث عن خصائصها. الخاصية هي ما يميز المادة عن غيرها من المواد، كالحديد والألومنيوم مواد جيدة لصناعة الأواني. والزجاج مادة مناسبة لصنع النوافذ، بينما يستخدم المطاط في صناعة الإطارات. اللون والملمس والحجم والكتلة جميعها خصائص تميز المواد وتسهل التعرف عليها بالنظر أو باللمس.,4,العلوم
التطبيقات,EE,Digital_Skills_G1.txt,عائلتي تتكون من ملفات بنوعيات متنوعة. في النوعيات الشائعة ملف نصي بدون صور، ملف نصي بصور، ملف بيانات يحتوي على أرقام ونص، ملف صورة أو رسم، وملف رسم متجه. يمكنك معرفة حجم الملف عندما تنقر بزر الماوس الأيمن على الملف، ثم تختار خصائص. يوجد العديد من البرامج والتطبيقات التي يمكنك استخدامها لتسجيل وتشغيل وتحرير الملفات الصوتية، بعضها سهل الاستخدام، وبعضها أكثر تعقيدا.,4,المهارات الرقمية
المكرمة,EE,ArabicLanguage_G1.txt,في الصف الأول الابتدائي، الفصل الدراسي الأول، قررت وزارة التعليم تدريس هذا الكتاب وطبعه على نفقتها ويوزع مجانا ولا يباع. سارعوا للمجد والعلياء، مجدي لخالق السماء وارفعي الخفاق الأخضر يحمل النور. المسطر رددي الله أكبر عاش الملك للعلم والوطن. الشاعر إبراهيم خفاجي رحمه الله، إبراهيم بن عبد الرحمن خفاجي، هو شاعر سعودي، ولد في مكة المكرمة، وهو من أسرة علمية ثقافية، واشتهر بنظمه لقصائد ترتبط بالبيئة السعودية.,4,اللغة العربية
اللوحات,EE,Artistic_Education_G3.txt,في مظلتي الشمسية لدينا رسم للطبيعة بعنصر النقطة. كيف يمكن تصوير الطبيعة بواسطة عنصر الخط في المربع الفارغ؟ يدمج الفنانون بين النقطة والخط في بعض اللوحات الفنية، ويمكن لفنان واحد دمج عدة عناصر في لوحة واحدة، مثل الفنان فيكتور فازاريللي. هل يمكننا رؤية النقطة والخط معا في الأشياء المحيطة بنا؟ الخط والنقطة موجودان في العديد من الأشياء من حولنا.,3,الفنون
السكن,EE,Artistic_Education_G3_2.txt,السكن للإنسان هو المكان الذي يسكن فيه، ويستعيد فيه سكينته وطمأنينته مع أهله وأولاده، ويجد فيه راحته وهدوئه بعد عودته من عمله وطلبه للرزق.,1,الفنون
المعرفة,EE,Islamic_Studies_G1_3.txt,معرفة الله عز وجل تعتبر العناية بالتطبيقات الكتابية أحد الأهداف التي يسعى الكتاب إلى تحقيقها. المأمول منكم دعم تحقيق ذلك من خلال متابعة الطلاب لإتقان كتابة الكلمات والنصوص المذكورة في الكتاب. يمكنكم اختيار ثلاثة نصوص آية قرآنية، حديث شريف، ونص تعبيري عند نهاية كل وحدة، وتكليف الطلاب بكتابتها في ورقة خارجية وتصحيحها لتعزيز الإتقان وتصحيح الأخطاء.,3,الدراسات الإسلامية
العبارات,EE,Islamic_Studies_G1_3.txt,اغسل يدي بالماء والصابون وأحافظ على نظافة دورة المياه. استمع لمعلمي وأجيب عن الأسئلة. في بداية العبارات، أبدأ بما يناسبها. عند دخول الخلاء، أقول بسم الله وعند الخروج أقول اللهم، إني أعوذ بك من الخبث والخبائث. ضع علامة أمام السلوك الصحيح. وبعد قضاء الحاجة، امسح المياه.,6,الدراسات الإسلامية
التنبيهات,EE,Science_G2_4.txt,ينصح باستخدام قفازات واقية وكمامة عند التعامل مع المواد النباتية القاسية التي قد تسبب حروق للجلد أو حساسية. يجب عدم لمس الزجاجيات الحادة مثل مشرحة الزجاج بدون اتباع الإرشادات اللازمة والحذر عند التعامل مع الأدوات الحادة مثل القواطع والسكاكين لتجنب الإصابة. تجنب لمس الأنسجة التي لم يتم حفظها بواسطة هذه المواد، وتجنب ملامسة البكتيريا والفطريات الدمية، وبعد ذلك غسل اليدين. في حال وقوع إصابة، يرجى إبلاغ المدرس والحصول على الإسعافات الأولية.,4,العلوم
الحكمة,EE,Life&Family_Skills_G2_2.txt,المال نعمة، فنحمد الله سبحانه عليها. هناك فرق بين الكرم والإسراف، وبين البخل وحسن الحكمة. الحسن في إدارة المال يؤدي إلى عيش كريم بكرامة. الحكمة تكمن في صرف المال بحسن الاعتدال، والنقود التي تنفق بزيادة تعتبر إسرافا، وزيادة التسوق بشكل مفرط.,4,المهارات الحياتية
الخط,EE,Artistic_Education_G2_2.txt,صححت وزارة التعليم تدريس هذا الكتاب وطبعته على نفقتها، وتوزع مجانا ولا تباع. وفي سياق الموضوع، يعتبر الفنانون في الخط العربي بمثابة العنصر الزخرفي الأساسي في هذا النوع من الزخارف. بالإضافة إلى البعد العلمي والمعرفي للخط العربي، فإن له أبعاد جمالية تنبض بالحياة. وقد عززت وزارة الثقافة هذا البعد ضمن مبادرة عام الخط العربي. ويظل هذا النوع ينمو ويتطور ويتنوع لدرجة المبالغة في أساليب تحويل أجزاء حروفه المركبة والمفردة. وقد اعتبر هذا التحويل من أنواع الزخرفة.,6,الفنون
المشكلة,EE,ArabicLanguage_G3_3.txt,تم اكتمال الجدول التالي بالاقتراحات التي قدمها فواز حول الصعوبات التي ذكرها على الاقتراحات لحل المشكلة من خلال زيادة عدد المجموعات في يوم البيئة العالمي. حازم عبر عن وجهة نظره حول اقتراح فواز، وبين أهمية كل مجموعة. وعبر كل منهما شفهيا عن الفكرة المظللة بفكرة مرادفة. طلب المعلم من التلاميذ المشاركة بأفكار يمكنهم من خلالها المحافظة على بيئة المدرسة.,4,اللغة العربية
الفخار,EE,Artistic_Education_G2_2.txt,لنذكر ما هي تلك الاتجاهات المتواجدة. السؤال الأول للزخارف هو هناك ثلاثة أنواع مختلفة. ما هو السؤال الثاني؟ صل الصورة بما يناسبها من العبارات التالية واستمتع برؤية إبداع الأجداد في حرفهم اليدوي. توقف معتصم عند صانع الفخار ليرى صناعته، فأدهشه هذا الحرف المبتكر، والذي يحتاج إلى جهد وعناء، دقة، وموهبة، ومهارة.,4,الفنون
