Word,Grade,Filename,Text,num_sent,Arabic_Filename
القبطي,G10,Artistic_Education_G10.txt,صحيح الإملاء والكلمات في النصوص واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم. صناعة السجاد قديمة وغنية في التاريخ الإسلامي، حيث ترتبط بتقاليد فن الخزف. قام الفنانون المسلمون بتطوير صناعة السجاد بأساليبهم الفنية الرائعة، وأصبح السجاد الإسلامي رمزا للفنون التقليدية عبر البلدان الإسلامية. في العصر الإسلامي الأول، تأثرت المنسوجات الإسلامية بالتصاميم القبطية والساسانية، ولكن تطورت تدريجيا واتخذت نكهة إسلامية فريدة. من خلال برامج الحاسوب، يمكن إعداد عروض مرئية توضح روعة فن الخزف والسجاد الإسلامي بأبعاده الثلاثية.,5,الفنون
التوترات,G10,Sociology_G10.txt,تحالف النبلاء جاء نتيجة للعلاقات الوثيقة بينها وبين فرنسا وبريطانيا، حيث تم تكوين تحالفات دولية بهدف تعزيز القوة والحماية. وكان الهدف الرئيسي من هذه التحالفات تحقيق المصالح المشتركة مثل تحالف النبلاء وتحالف دول الوسط وتحالف الوفاق الثلاثي. وقد زادت هذه التحالفات من حدة التوترات في العلاقات الدولية بين دول أوروبا.,3,علم الاجتماع
الأفكار,G10,Arabic_Language_G10.txt,يتمثل المعنى الذي يتناوله النص في تأثير الدلالات والإشارات على الأفكار التي تخطر ببال الناس وتظل مخفية وغير معلومة، إذ لا يستطيع الإنسان فهمها أو الإدراك دون الحديث والإشارة إليها. ومن هنا تتضح أهمية فهم تلك الدلالات وإظهارها للعقل لتحقيق فهم أعمق وأوضح. وكلما كانت الإشارات واضحة ودقيقة، كانت المعاني أعمق وأشمل. والإشارة الواضحة للمعنى الخفي هي البيان الذي يحث عليه الله، وهذا هو سر نزول القرآن الكريم، وقد نسجت الشعر العربي وتنوعت أساليب العجم تأثيراتها منه.,4,اللغة العربية
الرقائق,G10,Geology_G10.txt,الرقائق تسمى أحزمة جيران الفخار مفتوحة اللون والمستقيمة من رسوبات الرمل والصلصال والغروي وتمثل الترسبات تكونت عادة في البحيرات. تتألف ترسبات الصيف من حبيبات رملية مع أثر بسيط من بقايا الكائنات الحية، بينما تكون رقائق الشتاء أرق وحبيباتها أدق.,2,الجيولوجيا
الرسمية,G10,Tech_G10.txt,بغض النظر عن الإجراءات الرسمية، فإن الفكرة الأساسية عند إرسال رسالة بريد إلكتروني هي أن تظل محترفا. يمكن نسخ رسائل البريد الإلكتروني وإعادة توجيهها إلى أشخاص آخرين، ولذلك إذا كانت رسالتك غير مناسبة أو غير مهنية، فقد توحي لهم بعدم احترافية مرسل الرسالة. وجدت مرفق الرسالة ملفات مرفقة، قم بمراجعتها بدقة والرد بما يلزم.,3,التقنية الرقمية
الشرائية,G10,Finance_G10.txt,أنواع الائتمان المتاحة للمستهلكين تشمل بطاقات الائتمان وبطاقات الخصم والقروض الاستهلاكية والحدود الائتمانية والخدمات. يتم استخدام الائتمان لأسباب عدة ويوفر فوائد كثيرة عند استخدامه بشكل مدروس. قد يؤدي الائتمان إلى صعوبات مالية إذا لم يتم إدارته بشكل جيد. من إيجابيات الائتمان زيادة القدرة الشرائية والأمان والمرونة والامتياز المالي وفوائد خاصة أخرى مثل المكافآت.,4,الإدارة المالية
العيسى,G10,Critical_Thinking_G10.txt,أكد الشيخ الدكتور محمد بن عبد الكريم العيسى، الأمين العام لرابطة العالم الإسلامي، في أبريل أن الجريمة الإرهابية تشمل أي تصرف يقوم به الجاني سواء كان فرديا أو جماعيا، مباشرة أو غير مباشرة، يهدف إلى النيل من النظام العام، وإثارة الفوضى في المجتمع واستقرار الدولة، أو تعريض الوحدة الوطنية للخطر، أو تقويض النظام الحاكم أو بعض أحكامه، أو إلحاق الضرر بأية منشآت حيوية للدولة مثل الموارد الطبيعية والاقتصادية، أو محاولة فرض ضرورات على سلطات الدولة بالقوة، أو الإضرار بأي فرد أو حتى تسببه في الوفاة. ويندرج تحت هذا التعريف أيضا التهديد بتنفيذ أعمال قد تحقق هذه الأهداف أو حث الآخرين على تحقيقها.,2,التفكير الناقد
البيوتان,G10,Chemistry_G10.txt,اكتب معادلات كيميائية رمزية للتفاعلات الآتية. صنف التفاعلات الواردة في السؤال. التفاعل هو تبادلي، لأنه يتبادل فيه الأيونات بين المركبين. اكتب معادلة كيميائية رمزية موزونة لتفاعل الاحتراق. اكتب معادلات كيميائية رمزية موزونة لكل من عند حرق غاز البيوتان في الهواء ينتج. اكتب معادلة كيميائية رمزية موزونة لتفاعل الأيونات المكونة من الماء وغاز ثاني أكسيد الكربون.,10,الكيمياء
الجناة,G10,Islamic_G10_2.txt,التعاون مع الجناة في غسيل الأموال بأي طريقة محرمة شرعا. قال الله تعالى وتعاونوا على البر والتقوى ولا تعاونوا على الإثم والعدوان. الواجب على هؤلاء الجناة التوبة إلى الله تعالى، والتخلص من آثار هذه الجريمة بالتصرف بالأموال بطريقة صحيحة، وذلك بإعادتها إلى مصادرها الأساسية، إذا كانت من الممكن إعادتها كالأموال المنهوبة من الدول أو الشركات وغيرها.,3,الدراسات الإسلامية
الملح,G10,Chemistry_G10_2.txt,صيغة الملح المائي تحدد بواسطة عدد جزيئات الماء المرتبطة بكل جزيئ من المادة الملحية. يتم تسجيل هذا العدد بوحدة الصيغة. للحصول على النسبة المئوية للماء في الملح اللازم حساب الكتلة النسبية لكل جزيئ من الجزيئات المادة الملحية، ويعتبر ذلك الجزيئ المرتبط بمقطع يدل على عدد الجزيئات الماء. مثلا، يمكن أن تكون صيغة عامة الملح المائي، حيث اسم الملح متبوعا بمقطع يعكس العدد المناسب من جزيئات الماء. تحسب كتلة الماء التبلورية بتحلل الملح المائي عند التسخين. يصاحب هذه العملية انفصال الجزيئات الماء المرتبطة بمول واحد من الكتلة للمادة الصلبة المتبقية. للأملاح المائية تتزايد حسب كمية الماء بها، وعند تسخين الملح اللامائي يحدث تفكك للمادة. يمكن استخدام الملح المائي في التنبؤ بحدوث الأمطار بشكل تقريبي من خلال مقارنة بين كتلة ووزن المادة.,8,الكيمياء
