Word,Grade,Filename,Text,num_sent,Arabic_Filename
البطاقة,G1,Islamic_Studies_G1_3.txt,الإسلام هو الدين الحق، وكل دين غير الإسلام باطل. لا أبتغي غير الإسلام دينا والدليل قول الله تعالى ومن يبتغ غير الإسلام دينا فلن يقبل منه وهو في الآخرة من الخاسرين، سورة آل عمران، الآية. يا مقلب القلوب ثبت قلبي على دينك. ما الدليل على أن الله لا يقبل دينا غير الإسلام؟ أخرجه الإمام أحمد والإمام الترمذي. شهادة أن لا إله إلا الله، وأن محمدا رسول الله، حج بيت الله الحرام، ثم بني الإسلام على خمس. شهادة أن لا إله إلا الله، وأن محمدا رسول الله، وإقامة الصلاة، وإيتاء الزكاة، وصوم رمضان، وحج البيت. نتسابق لنتعلم بالتعاون مع مجموعتي. نصنع خمس بطاقات على شكل أكف. كل واحدة نكتب عليها ركنا من أركان الإسلام. ثم يخرج خمسة متسابقين، يحمل كل واحد بطاقة، فإذا ذكرنا ركن إقامة الصلاة، مثلا، يرفع من يحمل ركن إقامة الصلاة كفه التي فيها البطاقة، وهكذا.,10,الدراسات الإسلامية
المشاريع,G1,Digital_Skills_G1.txt,شاهد المزيد من فيديوهات مشروع حديقة الملك سلمان وصور من المشروع. حديقة الملك سلمان تعد واحدة من أكبر حدائق العالم، وهي أحد مشاريع الرياض الأربعة الكبرى التي قام بإطلاقها خادم الحرمين الشريفين الملك سلمان بن عبد العزيز. تم إطلاق المشروع يوم الثلاثاء في شهر رجب الموافق لشهر مارس، برعاية لجنة المشاريع الكبرى برئاسة صاحب السمو الملكي الأمير. يشرف على تنفيذ المشروع الهيئة الملكية لمدينة الرياض وتضم العديد من العناصر البيئية، ومرافق للفنون، ومرافق رياضية وترفيهية. يهدف مشروع حديقة الملك سلمان إلى تسهيل التعرف على الرسالة الجديدة، باستخدام أسماء تعبر عن تدفق المشروع وقوامه الذي يهدف إلى تحقيق التنمية الوطنية.,5,المهارات الرقمية
المدرسة,G1,Digital_Skills_G1.txt,مرحبا، سلمان. كيف حالك؟ أنا بخير، شكرا. لقد عدت للتو من المدرسة. أثناء المحادثة، يمكنك مشاركة ملفات الصور. يمكنك أيضا استخدام الرموز التعبيرية ومقاطع الفيديو والملفات من جهاز الحاسوب الخاص بك.,5,المهارات الرقمية
العربية,G1,Islamic_Studies_G1_3.txt,الثقافة الإسلامية كتب دراسية للتعليم الابتدائي. حقوق الطبع والنشر محفوظة لوزارة التعليم. المحتويات الإثرائية والداعمة متاحة على منصة عين الإثرائية. نرحب بمقترحاتكم لتطوير الكتب المدرسية. حقوق الطباعة والنشر، بالإضافة إلى استخدام هذا الكتاب ومحتواه التعليمي والإثرائي والداعم، محفوظة لوزارة التعليم في المملكة العربية السعودية. يمنع بشدة بيعه، نسخه، التبرع به، استخدامه، إعادة طباعته، إنتاجه، مسحه ضوئيا، أو أي استخدام آخر بأي شكل أو وسيلة. الكتاب متاح للاستخدام فقط في المدارس التي تعتمدها وترخص لها الوزارة.,7,الدراسات الإسلامية
المشروع,G1,Digital_Skills_G1.txt,خرائط الأخبار هي لجميع أنواع الأخبار ومدتها الكلية وأي وقت يتناسب مع مستوى دالتها. جميع الفيديوهات من مصادر مختلفة بعد مشروع الرياض الخضراء، وهو واحد من أكبر مشاريع التشجير طموحا في العالم. إنه من بين أبرز مشاريع رياض الرباعية الكبرى التي أطلقتها الهيئة الملكية لمدينة الرياض، مشروع حديقة الملك سلمان. كما أن مشروع حديقة الملك سلمان هو واحد من مشاريع رياض الرباعية الكبرى التي أطلقها خادم الحرمين الشريفين الملك سلمان بن عبدالعزيز والذي أيده الله يوم الثلاثاء في شهر رجب. يمكنك مشاهدة آلاف مقاطع الفيديو بنفس الطريقة، لكن يمكنك تنزيل مقاطع الفيديو وتحديد مدتها بحسب رغبتك.,5,المهارات الرقمية
الدولية,G1,Digital_Skills_G1.txt,كتاب المهارات الرقمية هو كتاب موحد معد للبرنامج المشترك لتعليم المهارات الرقمية للصفين الخامس والسادس الابتدائي في العام الدراسي الحالي، ويتوافق الكتاب مع المعايير والأطر الدولية والسياق المحلي، سيزود الطلاب بالمعرفة والمهارات الرقمية اللازمة في القرن الحادي والعشرين.,1,المهارات الرقمية
الصالحة,G1,ArabicLanguage_G1.txt,يؤكد هذا الكتاب على أهمية أن يكون المعلم والمتعلم فاعلين في العملية التعليمية، فهو يعتمد على معلم مثقف متمكن تمكنا عاليا من مادته، ويحرص على تطوير أساليبه وطرائق تدريسه، وهو يتطلع إلى متعلم يستثمر المهارات الأساسية في اللغة القراءة والكتابة والاستماع والمحادثة في تكوينه العلمي والمعرفي وفي صناعة شخصيته الإنسانية والوطنية الصالحة.,1,اللغة العربية
الحالات,G1,Digital_Skills_G1.txt,اجعل القطة تتحرك خطوات متتالية في الكائن. هل تعلم أن لبنة التكرار هي واحدة من أكثر اللبنات استخداما في سكراتش؟ هناك الكثير من الحالات التي تحتاج فيها إلى تكرار لا نهائي وستجد أدناه مثالا على ذلك.,2,المهارات الرقمية
المحتوى,G1,Science_G1_2.txt,تشتمل المحتوى على أنشطة متنوعة تتميز بقدرة الطلاب على تنفيذها، مع مراعاة مبدأ الفروق الفردية بين الطلاب. النشاطات تشمل صورا توضيحية تعبر عن طبيعة الوحدة أو الموضوع لزيادة تحفيز الطلاب واستدعاء فضولهم في وحداتهم ودروسهم المختلفة، كما تهدف إلى تنويع أساليب التقويم.,2,العلوم
المعلومات,G1,Digital_Skills_G1.txt,قررت وزارة التعليم تدريس هذا الكتاب وطبعه على نفقتها في إطار البرنامج المشترك لتعليم المهارات الرقمية للصفين الخامس والسادس الابتدائي، حيث يتم توزيعه مجانا بدون بيعه. وزارة التعليم قد تعرفت سابقا على عالم الإنترنت ومكونات الصفحة الإلكترونية وأدواتها، وكيفية البحث عن المعلومات بمصداقية.,2,المهارات الرقمية
الكاميرا,G1,Science_G1_2.txt,ما أهمية كل من الصوت والضوء في حياتنا؟ كيف يمكنني العناية بعيني وأذني؟ الحسن بن الهيثم يصف لنا كيف نرى الأجسام. أثبت العالم العربي المسلم الحسن بن الهيثم أن الضوء يسير في خطوط مستقيمة، كما شرح كيفية حدوث الرؤية بطريقة علمية. وقد نجح كأول من في عرض الصورة من الخارج على شاشة داخلية، كما في الكاميرا المظلمة التي استمد الغرب اسمها من الكلمة العربية قمرة، فأصبحت كاميرا.,3,العلوم
