Word	Grade	Filename	Text	num_sent	Arabic_Filename
التقنيات	G9	Artistic_Education_G9.txt	التقنيات الفنية التي تناولها العمل الفكرة التي بني عليها العمل الأسلوب الزخرفي في العمل ما أنواع الخطوط في الشكل هل تحقق الاتزان في العمل الفراغات الموجودة في العمل وتوزيعها ألوان العمل ، ومدى مناسبتها تأثرت الفنون التشكيلية المعدنية كسائر المجالات الأخرى بالتطور المصاحب للتقنية الحديثة فتناول الفنان مختلف الخامات المعدنية ليس لتجسيم الأعمال وتشكيلها فقط إنما أصبح فن المجسمات قائما بشكل أساسي على دراسة بنية الخامة المستخدمة وطبيعتها ومعرفة مدى استجابتها لما يطرأ عليها نتيجة التشكيل بها وفق تخيل الفنان وفكره ابتكاره فكانت أشغال السلك من الخامات التي عمل بها واستفاد من تقنياته ومميزاته وأنواعه في تشكيل العديد من الأعمال الفنية الرائعة المسطحة منها والمجسمة والمعلقة ، الأشكال نبذة تاريخية عن التشكيل بالسلك استخدم السلك منذ القدم في تكفيت المشغولات المعدنية ، مثل تكفيت البرونز بالنحاس الأحمر والأصفر والذهب بالفضة .	1	الفنون
المصدر	G9	Critical_Thinking_G9_2.txt	المصدر معهد ماساتشوستس للتقنية ، بيتر ديزيكيس أصوغ فقرة لأبين المتغيرات التي ترتبت على ظهور وسائل التواصل الاجتماعي في العلاقة بالإعلام اعتمادا على دور التوعية الإعلامية للمجتمع في محاربة انتشار الشائعات من الدول المعادية والأحزاب والجماعات والفرق الفكرية المنحرفة على مواقع التواصل الاجتماعي .	1	التفكير الناقد
المقطع	G9	Digital_Skills_G9_4.txt	المقطع البرمجي الخاص بك أكثر موثوقية ؛ لأنه قد لا تتوفر معلومات التوثيق الكافية في النماذج البرمجية الخارجية ، أو قد لا تكون قد يحتاج استخدام النماذج البرمجية الخارجية إلى تحديثات من قبل المطور الأصلي والتي ستتوقف في حال توقف المطور عن عمله مما يضطرك إلى البحث عن حلول بديلة .	1	المهارات الرقمية
الحمد	G9	ArabicLanguage_G9_2.txt	الحمد لله رب العالمين والصلاة والسلام على المبعوث رحمة للعالمين نبينا محمد وعلى آله وصحبه أجمعين ، وبعد ؛ فقد جاء هذا الكتاب لغتي الخالدة للصف الثالث المتوسط متسقا مع وثيقة منهج اللغة العربية في خطوطها العريضة ، ومنطلقا من رؤية المملكة العربية السعودية الرامية إلى ترسيخ العمق العربي والإسلامي لبلادنا ، وتعزيز الهوية الوطنية من خلال غرس المبادئ والقيم الوطنية والعناية باللغة العربية ، وتنمية الفخر بالإرث الثقافي الذي اللغة العربية المكون الرئيس فيه .	1	اللغة العربية
المستخدم	G9	Digital_Skills_G9_4.txt	المستخدم الذي يمكنه عرض الملف وإبداء التعليقات والاقتراحات ، ولكن لا يمكنه تغييره أو مشاركته المستخدم الذي يمكنه إجراء تغييرات مثل إزالة الملفات أو إضافتها إلى مجلد ، أو تعديل المستندات أو قبول الاقتراحات أو رفضها ، ومشاركة الملف .	1	المهارات الرقمية
المجال	G9	Science_G9_2.txt	المجال المغناطيسي قويا عند لف السلك الذي يسري فيه التيار ، على شكل الحديدي داخل الملف من المجال المغناطيسي ؛ صنع مغناطيس كهربائي الخطوات لف سلكا نحاسيا معزولا لفات حول مسمار فولاذي ، ثم صل أحد طرفيه بعد إزالة العازل بأحد قطبي بطارية من النوع واترك الطرف الآخر غير موصول إلى حين استخدام المغناطيس الكهربائي ، كما هو موضح في الشكل ج .	1	العلوم
البيكربونات	G9	Science_G9_2.txt	البيكربونات في أبسط صورة الخطوة اكتب النسبة ككسر القاسم المشترك الأصغر للعددين هو إن نسبة الملح إلى بيكربونات الصوديوم هي مثال قام أحمد برمي مكعب مرقم من إلى ست مرات . ما احتمال ظهور الرقم الخطوة اكتب النسبة على شكل كسر عدد الأوجه التي يظهر عليها الرقم الخطوة اضرب في عدد الرميات .	2	العلوم
التحرك	G9	Digital_Skills_G9.txt	التحرك إلى الخلف حتى تصبح المسافة من القرص أكبر من الانعطاف درجة إلى اليمين عند اكتشاف قرص أخضر ، درجة إلى اليسار عند اكتشاف قرص أزرق .	1	المهارات الرقمية
العلوم	G9	Sociology_G9_2.txt	العلوم الاجتماعية تعليم السعودية التعليم المتوسط السعودية مواد إثرائية وداعمة على دارة الملك عبد العزيز دارة الملك عبد العزيز مجمع صدارة للكيميائيات في مدينة الجبيل الصناعية طبع هذا الكتاب لأغراض التعليم ، ولا يحق نسخ أي جزء منه أو استعماله أو استعمال الرسوم أو الصور ، أو الخرائط ، أو المحتوى بأي شكل من الأشكال ، أو بأي وسيلة من الوسائل التصويرية أو الإلكترونية ، أو الميكانيكية ، أو غيرها مما يستحدث مستقبلا إلا بإذن من الناشر .	1	علم الاجتماع
التقط	G9	Digital_Skills_G9_2.txt	التقط الصور بخلفية بيضاء ، وذلك لتجنب تشتيت الانتباه ، حيث تساعد الخلفية البيضاء في الحصول على صور واضحة ذات جودة عالية .	1	المهارات الرقمية
