Word	Grade	Filename	Text	num_sent	Arabic_Filename
الكواكب	G7	Sociology_G7.txt	الكواكب السيارة الأقمار التوابع الأجسام الكونية الزهرة الأرض المريخ المشتري زحل أورانوس نبتون الشمس نجم كروي غازي ملتهب يشع حرارة وضوءا ، يدور حوله عدد من الكواكب أجسام كروية صلبة معتمة ، تستمد من الشمس الحرارة والضوء .	1	علم الاجتماع
الجبال	G7	Science_G7_3.txt	الجبال المطوية إذا سافرت على طريق يمر عبر الجبال فقد ترى طبقات الصخور المطوية التي ستذكرك بما حدث لعينة الطين عندما عرضتها للضغط ، انظر الشكل إن تأثير قوى ضغط شديدة بسبب حركة صفيحتين قاريتين إحداهما نحو الأخرى يضغط الصخور من كلا الجانبين . ويسبب ذلك طي وثني الصخور وتشكل الجبال المطوية . فالجبال المطوية جبال تكونت نتيجة طي طبقات الصخور عند تعرضها لقوى الضغط .	3	العلوم
الأحكام	G7	Islamic_Studies_G7_3.txt	الأحكام المتعلقة بالشرط السادس النية عن عمر بن الخطاب الله أن النبي صلى الله عليه وسلم قال إنما الأعمال بالنيات ، وإنما لكل امرئ ما نوى والنية محلها القلب ، والتلفظ بها بركة .	1	الدراسات الإسلامية
القطاع	G7	Artistic_Education_G7_4.txt	القطاع الذهبي نسبة مقننة القواعد حيث يقاس الجزء وعلاقته بالجزء الآخر وعلاقتهما بالكل . المدرسة الانطباعية التأثيرية مدرسة فنية قائمة على نظرية إسحق نيوتن حول الضوء وألوان الطيف والتعبير الشخصي في التصوير . المدارس الفنية أساليب مختلفة للتصوير ومنها التكعيبية والسريالية والتجريدية المنظور هو تمثيل الأجسام المرئية على سطح منبسط اللوحة لا كما هي في الواقع ، ولكن كما تبدو لعين الناظر في وضع معين وعلى بعد معين تكبر كلما قربت وتصغر كلما بعدت عن المنظور اللولبي المنظور المستخدم في المنمنمات الإسلامية على الشكل اللولبي . الكانفس لوحات من الكتان المشدود تستخدم للرسم . الكولاج فن استخدام الخامات المختلفة في اللوحات المسطحة .	5	الفنون
الموجودة	G7	Science_G7_2.txt	الموجودة على كوكبنا ، انظر الشكل إن وجود الماء العذب نعمة عظيمة أنعم الله بها على عباده ، قال تعالى أفرء يتم الماء الذي تشربون وأنتم أنزلتموه من وتشكل مياه الأنهار والبحيرات المزن أم نحن المنزلون لو نشاء جعلنه أجاجا فلولا تشكرون الواقعة نسبة من مياه الأرض .	1	العلوم
الزيارة	G7	Islamic_Studies_G7_2.txt	الزيارة البدعية مثل زيارة القبور لدعاء الله تعالى عندها بزعم أنها أماكن فاضلة للدعاء أو لدعاء الله بجاه الموتى .	1	الدراسات الإسلامية
المبادئ	G7	Sociology_G7_2.txt	المبادئ والقيم الإسلامية في عصر الخلفاء الراشدين تمثل القيم والمبادئ الإسلامية ركيزة أساسية لجهود الخلفاء الراشدين وسيرتهم ومواقفهم فما أبرز تلك المبادئ والقيم والمواقف إن من أبرز ما يميز الدين الإسلامي مبدأ الشورى الذي أنزله الله وأمر به نبيه فطبقه في واقع الحياة ونشأ عليه أصحابه ، فسار عليه الخلفاء الراشدون وهو ما أسهم في وحدتهم وتلاحمهم ووضوح مقاصدهم ، وساعد كثيرا على تفوقهم وانتصارهم ، قال تعالى مخاطبا نبيه الله وشاورهم في الأمر فإذا عزمت فتوكل على الله إن الله الشورى اجتماع أهل الحل والعقد للتشاور في أمر لم ينزل فيه تشريع ، والانتهاء إلى رأي يقدم لولي الأمر .	1	علم الاجتماع
العيد	G7	Islamic_Studies_G7_2.txt	العيد في الإسلام مظهر من مظاهر الفرح والسرور ، وتناول الطيبات المباحات ، ولذلك ينبغي للمسلمين أن يظهروا الفرح والسرور في العيد ، ويلبسوا فيه أحسن اللباس ، ويصلوا فيه صلاة العيدين فرض كفاية ، واظب عليها النبي والخلفاء الراشدون الدين الظاهرة ، وينبغي للمسلم الحرص على أدائها يبدأ وقت صلاة العيد من ارتفاع الشمس قدر رمح أي بعد ربع ساعة تقريبا من طلوع الشمس ، وينتهي وقتها عند زوال الشمس صلاة العيد ركعتان بلا أذان ولا إقامة يجهر فيهما الإمام بالقراءة وصفتها كما يلي يكبر في الركعة الأولى تكبيرة الإحرام ، ثم يقرأ دعاء الاستفتاح ، ثم يكبر ست تكبيرات يرفع يديه مع كل تكبيرة ، ويحمد الله ويثني عليه ، ويصلي على النبي صلى الله عليه وسلم بين التكبيرات ثم يتعوذ ويبسمل ويشرع في القراءة يكبر في الركعة الثانية بعد تكبيرة الانتقال خمس تكبيرات ، ثم يستعيذ ويبسمل ويشرع في القراءة يقرأ في الركعتين بعد الفاتحة سورة الأعلى في الأولى وسورة الغاشية في الثانية أو سورة في الأولى ، والقمر في الثانية فإذا سلم الإمام صعد على المنبر فخطب خطبتين يجلس بينهما جلسة خفيفة كما يفعل في خطبتي الجمعة بإشراف معلمي أطبق مع زملائي صفة صلاة العيدين ، وأكتب ملحوظاتي السنة أن تصلى صلاة العيدين فى المصلى لفعل النبي ولو صليت في المسجد فلا بأس .	1	الدراسات الإسلامية
الأسلاك	G7	Artistic_Education_G7_7.txt	الأسلاك  بالإضافة إلى الممارسة العملية هناك أنشطة تذوقية وجمالية مناسبة يستطيع الوحدة الثالثة مجال الرسم الموضوع الأول فن العمارة في بلادي .	1	الفنون
التلثم	G7	Islamic_Studies_G7_3.txt	التلثم على الفم والأنف لغير حاجة . الصلاة حال مدافعة البول أو الغائط أو بحضرة طعام يشتهيه العبث وهو فعل ما ينافي الخشوع والاطمئنان مثل الحركة لغير حاجة ، والعبث بالساعة أو الهاتف المحمول والثوب والغترة واللحية ، وفرقعة الأصابع وتشبيكها .	2	الدراسات الإسلامية
