Word	Fine-grained	Coarse-grained	Arabic_Filename	Text	num_sent	ID	Len	Filename	Sent_Num	Sent_Len	English_Filename
التواتر	G10	HS	الدراسات الإسلامية	علوم القرآن نشأتها وتطورها أولا بالتعريف بعلوم القرآن. علوم القرآن مصطلح مكون من كلمتين، علوم جمع علم وهو مصدر مرادف للفهم والمعرفة والإدراك. القرآن لغة مصدر مرادف للقراءة وهي التلاوة كما قال تعالى إن علينا جمعه، وقرآنه القرآن اصطلاحا كلام الله، المنزل على محمد صلى الله عليه وسلم بلسان عربي مبين، المتعبد بتلاوته، المعجز بألفاظه، المنقول إلينا بالتواتر، المبدئ بسورة الفاتحة، والمختوم بسورة الناس.		8330.0	7.0	Islamic_Studies_G10_2.txt	3.0	398.0	Islamic_Studies
المبتكرين	G10	HS	علم النفس	وما زال هذا الاختراع مخلدا لاسم إديسون، ويطلق عليه البعض الرجل الذي صنع المستقبل. كلنا نسمع عن الابتكارات الحديثة، وكلنا نسمع عن المبتكرين، وبعضنا يظن أنه لا يمكن له أن يكون منهم، ولكن الحقيقة أن أي إنسان عادي قادر على إنتاج عمل إبداعي في مجال ما في أي وقت.		6402.0	9.0	Psychology_G10.txt	2.0	257.0	Psychology
المبلغان	G10	HS	الدراسات الإسلامية	صحيح مصروفة ورقة نقدية من فئة ريال سعودي إلى خمس مئة ريال من فئة ريال سعودي، أو إلى خمس مئة ريال من فئة ريالات سعودي، فيجب أن يتساوي المبلغان في الصرف، فلا يحق لأحدهما أخذ زيادة. من المثال الثاني، مبادلة الذهب بالذهب، سواء كان كليهما جديد، أو أحدهما جديد والآخر مستعمل، أو أحدهما مصنع والآخر سبيكة ذهبية يجب أن يتساويا في الصرف، وإلا لم تكن المصروفة صحيحة بينهما. وما يفعله بعض الناس من بيع القديم بالجديد مع دفع الفرق بينهما حرام، وهو من الربا.		8801.0	8.0	Islamic_G10_2.txt	3.0	445.0	Islamic
الشحنة	G10	HS	الفيزياء	اتجاه القوة الكهربائية المؤثرة في شحنة إيجابية وضعت بالقرب من شحنة سالبة هو في اتجاه الخط القريب من الشحنة السالبة أي في اتجاه الخط الموجه نحوها. وفي حال وجود شحنتين أو أكثر، يكون المجال الكهربائي الناتج عبارة عن مجموع الاتجاهات الناتجة عن هذه الشحنات. وفي هذه الحالة، تصبح خطوط المجال منحنية وأنماطها أكثر تعقيدا. يرجى ملاحظة أن خطوط المجال الكهربائي تنبعث دائما من الشحنة الموجبة وتتجه نحو الشحنة السالبة، ولا يمكن أبدا أن تتقاطع تلك الخطوط.		8788.0	6.0	Physics_G10_4.txt	4.0	443.0	Physics
القبطي	G10	HS	الفنون	صحيح الإملاء والكلمات في النصوص واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم. صناعة السجاد قديمة وغنية في التاريخ الإسلامي، حيث ترتبط بتقاليد فن الخزف. قام الفنانون المسلمون بتطوير صناعة السجاد بأساليبهم الفنية الرائعة، وأصبح السجاد الإسلامي رمزا للفنون التقليدية عبر البلدان الإسلامية. في العصر الإسلامي الأول، تأثرت المنسوجات الإسلامية بالتصاميم القبطية والساسانية، ولكن تطورت تدريجيا واتخذت نكهة إسلامية فريدة. من خلال برامج الحاسوب، يمكن إعداد عروض مرئية توضح روعة فن الخزف والسجاد الإسلامي بأبعاده الثلاثية.		9705.0	6.0	Artistic_Education_G10.txt	5.0	578.0	Artistic_Education
التوترات	G10	HS	علم الاجتماع	تحالف النبلاء جاء نتيجة للعلاقات الوثيقة بينها وبين فرنسا وبريطانيا، حيث تم تكوين تحالفات دولية بهدف تعزيز القوة والحماية. وكان الهدف الرئيسي من هذه التحالفات تحقيق المصالح المشتركة مثل تحالف النبلاء وتحالف دول الوسط وتحالف الوفاق الثلاثي. وقد زادت هذه التحالفات من حدة التوترات في العلاقات الدولية بين دول أوروبا.		7171.0	8.0	Sociology_G10.txt	3.0	314.0	Sociology
الأفكار	G10	HS	اللغة العربية	يتمثل المعنى الذي يتناوله النص في تأثير الدلالات والإشارات على الأفكار التي تخطر ببال الناس وتظل مخفية وغير معلومة، إذ لا يستطيع الإنسان فهمها أو الإدراك دون الحديث والإشارة إليها. ومن هنا تتضح أهمية فهم تلك الدلالات وإظهارها للعقل لتحقيق فهم أعمق وأوضح. وكلما كانت الإشارات واضحة ودقيقة، كانت المعاني أعمق وأشمل. والإشارة الواضحة للمعنى الخفي هي البيان الذي يحث عليه الله، وهذا هو سر نزول القرآن الكريم، وقد نسجت الشعر العربي وتنوعت أساليب العجم تأثيراتها منه.		8907.0	7.0	Arabic_Language_G10.txt	4.0	461.0	Arabic_Language
الرقائق	G10	HS	الجيولوجيا	الرقائق الرقائق تسمى أحزمة جيران الفخار مفتوحة اللون والمستقيمة من رسوبات الرمل والصلصال والغروي وتمثل الترسبات تكونت عادة في البحيرات. تتألف ترسبات الصيف من حبيبات رملية مع أثر بسيط من بقايا الكائنات الحية، بينما تكون رقائق الشتاء أرق وحبيباتها أدق.		6283.0	7.0	Geology_G10.txt	2.0	250.0	Geology
الرسمية	G10	HS	التقنية الرقمية	بغض النظر عن الإجراءات الرسمية، فإن الفكرة الأساسية عند إرسال رسالة بريد إلكتروني هي أن تظل محترفا. يمكن نسخ رسائل البريد الإلكتروني وإعادة توجيهها إلى أشخاص آخرين، ولذلك إذا كانت رسالتك غير مناسبة أو غير مهنية، فقد توحي لهم بعدم احترافية مرسل الرسالة. وجدت مرفق الرسالة ملفات مرفقة، قم بمراجعتها بدقة والرد بما يلزم.		7227.0	7.0	Tech_G10.txt	3.0	317.0	Tech
الشرائية	G10	HS	الإدارة المالية	أنواع الائتمان المتاحة للمستهلكين تشمل بطاقات الائتمان وبطاقات الخصم والقروض الاستهلاكية والحدود الائتمانية والخدمات. يتم استخدام الائتمان لأسباب عدة ويوفر فوائد كثيرة عند استخدامه بشكل مدروس. قد يؤدي الائتمان إلى صعوبات مالية إذا لم يتم إدارته بشكل جيد. من إيجابيات الائتمان زيادة القدرة الشرائية والأمان والمرونة والامتياز المالي وفوائد خاصة أخرى مثل المكافآت.		7863.0	8.0	Finance_G10.txt	4.0	362.0	Finance
العيسى	G10	HS	التفكير الناقد	أكد الشيخ الدكتور محمد بن عبد الكريم العيسى، الأمين العام لرابطة العالم الإسلامي، في أبريل أن الجريمة الإرهابية تشمل أي تصرف يقوم به الجاني سواء كان فرديا أو جماعيا، مباشرة أو غير مباشرة، يهدف إلى النيل من النظام العام، وإثارة الفوضى في المجتمع واستقرار الدولة، أو تعريض الوحدة الوطنية للخطر، أو تقويض النظام الحاكم أو بعض أحكامه، أو إلحاق الضرر بأية منشآت حيوية للدولة مثل الموارد الطبيعية والاقتصادية، أو محاولة فرض ضرورات على سلطات الدولة بالقوة، أو الإضرار بأي فرد أو حتى تسببه في الوفاة. ويندرج تحت هذا التعريف أيضا التهديد بتنفيذ أعمال قد تحقق هذه الأهداف أو حث الآخرين على تحقيقها.		9735.0	6.0	Critical_Thinking_G10.txt	2.0	588.0	Critical_Thinking
البيوتان	G10	HS	الكيمياء	اكتب معادلات كيميائية رمزية للتفاعلات الآتية .  . صنف التفاعلات الواردة في السؤال. التفاعل هو تبادلي، لأنه يتبادل فيه الأيونات بين المركبين. اكتب معادلة كيميائية رمزية موزونة لتفاعل الاحتراق.  . اكتب معادلات كيميائية رمزية موزونة لكل من عند حرق غاز البيوتان في الهواء ينتج.  . اكتب معادلة كيميائية رمزية موزونة لتفاعل الأيونات المكونة من الماء وغاز ثاني أكسيد الكربون.  .		8906.0	8.0	Chemistry_G10.txt	10.0	371.0	Chemistry
