Word	Fine-grained	Coarse-grained	Arabic_Filename	Text	num_sent	ID	Len	Filename	Sent_Num	Sent_Len	English_Filename
العناصر	G10	HS	الكيمياء	قارن بين عناصر الجدول الدوري وحدد ما إذا كانت كلتا العناصر تمثل عناصر انتقالية أم لا. كما تحدد الخواص الفيزيائية والكيميائية المشتركة بين العنصرين. الحديث يدور حول عنصرين يقعان في نفس دورة ونفس مجموعة في الجدول الدوري، ويكون وزنهما الذري أقل من ضعف عددهما الذري.		6432.0	7.0	Chemistry_G10_3.txt	3.0	262.0	Chemistry
التسويق	G10	HS	التفكير الناقد	أعتقد أنه من المهم الالتزام بمعايير الاتساع عند التفكير في التداول التجاري وطرق تطوير الأساليب التسويقية. سأقترح السؤال التالي لاستثارة النقاش والبحث عن طرق جديدة لحل المشكلات هل لديكم أفكار إضافية لتحقيق النمو في الأسواق؟		6034.0	7.0	Critical_Thinking_G10_2.txt	1.0	222.0	Critical_Thinking
البرتغالية	G10	HS	علم الاجتماع	الدرس الثاني عشر الكشوف الجغرافية البرتغالية اكتشاف طريق رأس الرجاء الصالح أسهم في هذا الكشف بحارة كثيرون، لعل من أهمهم البحار البرتغالي الأمير هنري الملاح الذي كان لجهوده الفضل في البداية الجديدة لتحقيق هذا الاكتشاف. ثم جاء البحار البرتغالي فاسكو دا جاما الذي نجح فعليا في تجاوز منطقة رأس الرجاء الصالح ومن ثم الانتقال من المحيط الأطلسي إلى المحيط الهندي. وتؤكد كثير من مصادر التاريخ أن فاسكو دا جاما استفاد من المصادر المكتوبة التي سطرها البحارة العرب عن الملاحة في المحيط الهندي، ولا سيما ما خلفه البحار العربي شهاب الدين أحمد بن ماجد الذي كان يلقب بأسد البحار.		9592.0	10.0	Sociology_G10_2.txt	3.0	564.0	Sociology
الجناح	G10	HS	الأحياء	واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم قارن كيف يختلف رسم الجناح الذي أعددته في التجربة التجريبية عنه في هذه التجربة. هل لاحظت كيف ترتبط العضلة مع أحد أطرافك؟ فاختر عضلة واستعمل زوجا من المقصات التشريحية لفصل العضلة عن العظم وكيف يمتد الرباط على طول العظم ليتصل بطرف العظم برفق ويبقى الطرفان متماسكان.		8441.0	6.0	Biology_G10_2.txt	2.0	373.0	Biology
المحتاج	G10	HS	الدراسات الإسلامية	مبادئ علم أصول الفقه تتعلق بتبرع المال في حال الحياة، وتعتبر الهبة مستحبة. إذا كان الهدف من التبرع الإحسان وتحسين العلاقات، فيكون ذلك هدية. أما إذا كان الهدف دعم الفقراء وتلبية الحاجات فإنها صدقة، وكلتا الحالتين تعتبر من الأعمال الصالحة. وعن أبي هريرة، أخبر النبي صلى الله عليه وسلم أن تهادوا تحابوا، وأنه تصدق بتمرة من كسب طيب، فإن الله لا يقبل إلا الطيب، وإذا قبل الله الهدية بيده، يثاب صاحبها ويكبر أمواله. ولمن يهدي شيئا يحسن أن يدعو للمهدى إليه ويكافئه إذا استطاع، وإذا لم يستطع يكتفي بالدعاء له. أما صدقة التطوع فيكون مكروها لغير المحتاجين بناء على حديث صحيح أخرجه البخاري والمسلم حول تفضيل الطعام الطيب.		9886.0	7.0	Islamic_Studies_G10_6.txt	6.0	610.0	Islamic_Studies
المتضرر	G10	HS	علم النفس	عن أبي ذر الله قال قال رسول الله صلى الله عليه وسلم إذا غضب أحدكم وهو قائم، فليجلس، فإن ذهب عنه. عن عطية بن عروة السعدي إن الله قال إن الغضب من الشيطان، وإن الشيطان خلق من النار، وإنما تطفأ النار بالماء، فإذا غضب أحدكم فليتوضأ. رسول الله صلى الله عليه وسلم قال إذا غضب أحدكم فليسكت. قال ابن عباس عندما تتأمل مواقف الغضب ستجد أنك المتضرر الأكثر منها.		7838.0	7.0	Psychology_G10.txt	4.0	349.0	Psychology
الأشمل	G10	HS	الدراسات الإسلامية	قررت وزارة التعليم في المملكة العربية السعودية تدريس هذا الكتاب وطبعه على نفقتها، خصائص التشريع الإسلامي ومميزاته يوزع مجانا ولا يباع. يتميز التشريع الإسلامي عن غيره من الأحكام والآراء والقوانين الوضعية بخصائص ومميزات فريدة، مما جعله يهيمن عليها، وتكون له السيادة والريادة في إيجاد الحل الأمثل والجواب الأشمل لكل ما تحتاجه البشرية في حياتها، وما يعرض في طريقها من حوادث ومشكلات في أمورها الدينية والدنيوية في كل زمان ومكان إلى قيام الساعة، مع تحقيقه للعدل والتوازن، والسعادة الحقيقية في الدارين.		9180.0	6.0	Islamic_G10_2.txt	2.0	495.0	Islamic
الكبريت	G10	HS	الكيمياء	أفضل العنصرين لإنتاج سادس فلوريد الكبريت، وهو غاز مستقر غير نشط، له تطبيقات مهمة. أحد تطبيقاته موضح في الشكل. الخطوة الأولى هي الرجوع إلى الجدول للعثور على معادلة تفاعل لتكوين كل من المركبات الثلاثة في المعادلة التفاعلية المقصود حساب حرارتها القياسية. الخطوة التالية هي وصف العلاقة بين تكون النواتج في المعادلة التفاعلية المراد حساب حرارتها القياسية. لذا، عليك استخدام المعادلتين كما هما. المعادلة توضح تكوين النواتج رغم أنها واحدة من المواد المتفاعلة في المعادلة التفاعلية المراد حساب حرارتها القياسية.		9226.0	7.0	Chemistry_G10_4.txt	6.0	503.0	Chemistry
المقارنة	G10	HS	الأحياء	الجيد لدى جنين في مرحلة النمو أو لدى الإنسان البالغ، فإن مقارنة بين مكونات النخاع الأحمر يظهر فروقا شاسعة. لذا، ما هي نقاط الاختلاف بين الرغوي والإسفنجي من حيث الشكل والموقع والوظيفة؟		5873.0	8.0	Biology_G10_2.txt	1.0	183.0	Biology
الكهلانية	G10	HS	التاريخ	وصلت أخبار الدعوة إلى يثرب، المدينة المنورة التي كانت تسكنها الأوس والخزرج، وعندما التقى النبي صلى الله عليه وسلم ستة من الخزرج في الموسم بمكة، قبل الأوس والخزرج قبيلتان من قبائل غسان بن الأزد الكهلانية المكرمة، أسلموا وعادوا إلى المدينة المنورة ونشروا الإسلام، هاجرت بعد سقوط سد الدعوة إلى الإسلام، ثم جاءوا العام التالي لاستقرار في يثرب.		7545.0	9.0	History_G10.txt	1.0	339.0	History
السيليلويد	G10	HS	الكيمياء	بعد فحص أنواع البوليمرات المختلفة، نجد أن الكتلة الجزيئية للبوليمرات قد تتفاوت، وقد تصل إلى قيم أكبر أو أقل من ذلك. على سبيل المثال، تحتوي سلسلة من مركبات الطلاء غير اللاصقة على وحدة بنائية كتلتها الجزيئية متساوية. وحتى أواخر القرن التاسع عشر، كان استخدام الناس يقتصر على المواد الطبيعية مثل الحجر والخشب والمعادن والصوف والقطن. إلا أنه في بداية القرن العشرين، أصبح بعض البوليمرات الطبيعية المعالجة كيميائيا مثل المطاط والبلاستيك والسيليلويد متوفرة للاستخدام، بجانب المواد الطبيعية.		9072.0	10.0	Chemistry_G10_4.txt	4.0	482.0	Chemistry
