Word	Grade	Filename	Text	num_sent	Arabic_Filename
المبادئ	INT	Sociology_G7_2.txt	المبادئ والقيم الإسلامية في عصر الخلفاء الراشدين تمثل القيم والمبادئ الإسلامية ركيزة أساسية لجهود الخلفاء الراشدين وسيرتهم ومواقفهم فما أبرز تلك المبادئ والقيم والمواقف إن من أبرز ما يميز الدين الإسلامي مبدأ الشورى الذي أنزله الله وأمر به نبيه فطبقه في واقع الحياة ونشأ عليه أصحابه ، فسار عليه الخلفاء الراشدون وهو ما أسهم في وحدتهم وتلاحمهم ووضوح مقاصدهم ، وساعد كثيرا على تفوقهم وانتصارهم ، قال تعالى مخاطبا نبيه الله وشاورهم في الأمر فإذا عزمت فتوكل على الله إن الله الشورى اجتماع أهل الحل والعقد للتشاور في أمر لم ينزل فيه تشريع ، والانتهاء إلى رأي يقدم لولي الأمر .	1	علم الاجتماع
المعلقات	INT	Sociology_G7_3.txt	المعلقات قصائد طويلة ترتبط بشعراء مشهورين بقوة قصائدهم ، وتذكر بعض الروايات أنها لجودتها كانت تعلق على أستار الكعبة قبل الإسلام .	1	علم الاجتماع
الفكرة	INT	Science_G8_2.txt	الفكرة الرئيسة وهب الله عز وجل للنباتات اللابذرية تكيفات لكي تعيش وتنمو في الفكرة الرئيسة وهب الله عز وجل للنباتات البذرية تكيفات لكي تعيش وتنمو في بيئات توجد النباتات في كل مكان على سطح الأرض تقريبا . وتمتلئ الغابات المطيرة بنباتات خضراء كثيرة الأوراق . عندما تنظر إلى نبات ما ، فماذا تتوقع أن ترى هل لدى جميع النباتات أوراق خضراء وهل تنتج جميع النباتات أزهارا أو بذورا دفتر العلوم اكتب ثلاث خصائص مشتركة بين النباتات .	3	العلوم
الاستعانة	INT	Digital_Skills_G9_4.txt	الاستعانة بالدعم الفني من خلال الاتصال بالشركة المصنعة لجهازك ، جهز الرقم التسلسلي قبل الاتصال بالشركة المصنعة للحاسب ، وتأكد من معرفتك للبرامج التي تم تثبيتها ومن قدرتك على تقديم وصف موجز للمشكلة .	1	المهارات الرقمية
السؤال	INT	Critical_Thinking_G9_3.txt	السؤال الذي يطلب العمق يستوجب معيار الاتساع الإلمام بكل جوانب الموضوع ؛ فالتفكير الناقد لا يهمل أي معلومة ذات صلة بالموضوع ، كما يفحص جميع الآراء والحجج والبراهين الداعمة أو المخالفة ، ويستعرض جميع الحلول الموجودة والممكنة ، ويسلك جميع الطرق للنظر في المسألة . أفكر فيما يمكن أن يترتب على الإخلال بهذا المعيار ينجم عن الإخلال بمعيار الاتساع ما يلي التزاما بمعيار الاتساع ، أكتب السؤال الذي سأطرحه طلبا للالتزام بمعيار الاتساع في المواقف التالية موقف يدل على عدم الاتساع عدم التوسع لإيجاد طرق أخرى لمعالجة المشكلة .	2	التفكير الناقد
الإسهام	INT	Life&Family_Skills_G9_3.txt	الإسهام في تحقيق الأهداف الوطنية المرتبطة بالصحة النفسية في المملكة العربية السعودية . وأقبل العديد من الطلاب وعلى رأسهم سامي الذي قرر أن يعد استطلاعا لطلاب الصف الثالث ، بمشاركة زملائه وعرضه على أستاذه ، للموافقة عليه ولمساعدته في صياغة أسئلة هذا الاستطلاع ، وهي هل أنت إنسان سعيد ما الأنشطة التي تجعلك سعيدا عند ممارستها ماذا تفعل لمساعدة صديقك للخروج من مشاعر الحزن التي يمر بها إستراتيجيات لزيادة الشعور بالسعادة هناك العديد من الإستراتيجيات التي تؤدي إلى زيادة مستوى السعادة لدى الإنسان ومنها أولا تقوية الإيمان بالله عز وجل يعد الإيمان بالله والرضا بقضائه وقدره ، من أهم الأمور التي تبعث الطمأنينة والهدوء في داخل الفرد ، طمعا في ثوابه سبحانه صبر ؛ لأن الرضا بقدر الله يساعد على التحرر من الحزن والقلق والوصول إلى حالة الرضا والسعادة .	2	المهارات الحياتية
الملف	INT	Digital_Skills_G9.txt	الملف داخل قسم التخزين في ملفاتي البحث في يمكنك أيضا تحميل الملفات والمجلدات باستخدام السحب والإفلات ، وكذلك تغيير الحجم وفتح نافذتين على الشاشة ، إحداهما لجوجل درايف ، والأخرى لموقع الملف أو المجلد في حاسبك .	1	المهارات الرقمية
الحرص	INT	Life&Family_Skills_G9_3.txt	الحرص على تناول الوجبات اليومية ينصح أخصائيوا التغذية بالحرص على تناول ثلاث وجبات معتدلة السعرات الحرارية يوميا ، ووجبتين خفيفتين ، وعدم إهمال أي وجبة من وجبات الطعام الرئيسة ، وخاصة وجبة الإفطار ، لأهمية هذه الوجبات تمد الجسم بالطاقة اللازمة للنشاط البدني تساعد على حفظ الوزن الصحي المعتدل من خلال تجنب الإفراط في تناول الطعام في أثناء حضر وجبة إفطار كاملة ومتوازنة بالتعاون مع أسرتك .	1	المهارات الحياتية
المحتويات	INT	Sociology_G8_2.txt	المحتويات الداخلية وهي سبعة عناصر رئيسة التضاريس تشمل الارتفاعات والانخفاضات والجبال والوديان والسهول ، وتوضح على الخريطة الطبوغرافية بخطوط الكنتور التي ترسم عادة باللون البني . المسطحات والمجاري المائية مثل البحار والبحيرات والأنهار والوديان والسباخ والقنوات ، وترسم باللون الأزرق .	2	علم الاجتماع
النوع	INT	Islamic_Studies_G7_2.txt	النوع الثالث الرجاء الشركي وهو أن يرجو غير الله في أمر هو من خصائص الله تعالى ، وهذا شرك أكبر مخرج عن ملة الإسلام .	1	الدراسات الإسلامية
