Word	Grade	Filename	Text	num_sent
البسيوني	EE	Artistic_Education_G2.txt	البسيوني ، محمود ، تربية الذوق الجمالي ، دار المعارف مصر . الحربي ، سهيل سالم ،التصوير التشكيلي في المملكة العربية السعودية ، الفن النقي ، الرياض . الصايغ ، سمير ، ه ، الفن الإسلامي ، دار المعرفة بيروت ، لبنان . طالو ، محي الدين ، الموسوعة العلمية في الرسم والتلوين دار دمشق للطباعة والنشر ، دمشق . عبد الرحمن ، عادل ،آفاق التذوق الفني ، مطبعة التقوى ، القاهرة . عبد الغني النبوي الشال ، مصطلحات في الفن والتربية الفنية عمادة شؤون المكتبات جامعة الملك سعود . غراب ، يوسف خليفة ، المدخل للتذوق والنقد الفني ، دار أسامة للنشر والتوزيع ، الرياض . قبيعة ، أحمد ، عالم الرسامين موسوعة الفنون التشكيلية بيار أوغست رنيوار دار الراتب الجامعية ، بيروت . قبيعة ، أحمد ، م . عالم الرسامين ، موسوعة الفنون التشكيلية كلود مونيه دار الراتب الجامعية ، بيروت .	10
المدينة	EE	Science_G3_3.txt	المدينة مناخها معظم الوقت بارد . المدينة مناخها معظم الوقت حار جاف . حدد التالي المدينة التي تقع بالقرب من البحر المدينة التي تقع في منطقة صحراوية . المدينة التي تقع في منطقة جبلية .	4
المسطرة	EE	Artistic_Education_G3_3.txt	المسطرة وهي شريحة خشبية رقيقة تستخدم في فصل خيوط السدى الزوجية عن الفردية لعملالمقص ويستخدم لقص الألياف .	1
الصوت	EE	Science_G1_2.txt	الصوت شكل آخر من أشكال الطاقة . نحن لا نستطيع أن نرى الصوت ، ولكن يمكن أن نسمعه . يحدث الصوت عندما يهتز شيء ما الاهتراز يعني الحركة إلى الأمام وإلى الخلف . عندما يتوقف الشيء عن الاهتراز فإن الصوت يتوقف أيضا .	4
التتابع	EE	Science_G3.txt	التتابع كيف تتكون ثمار الخوح من البذور التفكير الناقد . كيف تستفيد النباتات الجديدة من النباتات الميتة دورة حياة شجرة الخوخ يحمل النحل حبوب اللقاح إلى البويضات في الشجرة تنبت بدرة الخوخ التربة .	2
الإنسان	EE	Science_G3.txt	الإنسان يغير البيئة  الإنسان يحمي البيئة المخلوقات الحية بتغير البيئة الحيوان الذي لا يبقى من نوعه أي فرد يسمى عند إضافة مواد ضارة إلى أجيب عن الأسئلة التالية أي مما يلي لا يسبب أضرارا في البيئة أتوقع كيف يؤكر قطع أشجار الغابات في . زراعة الأشجار حياة المخلوقات الحية التي تعيش في تلك . تلويث البيئة . إزالة الغابات الكتابة الوصفية . أصف كيف تغير الكوارث . إنشاء المصانع الطبيعية الأنظمة البيئية أستخدم الأرقام بسبب الصيد الجائر ، نقص العامة عدد النمور العربية في صحراء النقب بفلسطين إلى حوالي نمرا بينما لم يبق منها سوى نمر تقريبا في صحراء شبه الجزيرة العربية . ما عدد النمور العربية المتبقية في هاتين المنطقتين كيف تحافظ المخلوقات الحية على حياتها في بيئاتها التفكير الناقد . ماذا يحدث لطائر يعيش في أعمل ثلاث بطاقات تبين كل واحدة منها غابة شب فيها حريق طريقة واحدة من طرق حماية البيئة . التفكير الناقد . كيف تتنافس النباتات التي أكتب في أعلى كل بطاقة أحد العناوين التالية تعيش من حولك على المصادر التي تحتاج إعادة الاستخدام ، التدوير ، أو الترشيد ، أو التشجير ، أقترح خطة عملية مكتوبة تساعد الناس على صواب أم خطا . المخلوقات التي تهاجر أو حفظ الموارد ، مستعينا بالرسوم لتوضيح تنفيذها . تتكيف تتعرض للانقراض . هل هذه العبارة أكتب على ظهر كل بطاقة خطة . كيف تساعد صحيحة أم خاطئة أفسر إجابتي . خطتي على حماية البيئة كيف يغير الفيضان البيئة ماذا يحدث إذا نقلت الأرانب من البيئة التي أن يجرف النباتات والتربة بعيدا عن مواطنها . يساعد النباتات على النمو بسرعة . سيتوافر للأرانب مواطن عيش أكثر . . يساعد على جفاف الأنهار والبحيرات . سيتوافر للشعابين غذاء أقل . . سيتوافر للعقبان غذاء أكثر ستختفي الأعشاب .	22
السلحفاة	EE	Science_G3.txt	السلحفاة البحرية الخضراء وحيوان الإسفنج الربط مع رؤية هذه الأسئلة الجديدة تؤدي إلى صياغة فرضيات ، والتوضل إلى معلومات جديدة .	1
العجلة	EE	Science_G3_2.txt	العجلة والمحور عجلة متصلة بعمود صلب يمر في مركزها يسهل عملية تحريك علو الصوت خاصية للصوت تفرق بين الأصوات العالية والأصوات المنخفضة .	1
العاصفة	EE	Science_G3_3.txt	العاصفة الرعدية عاصفة مصحوبة بالرعد والبرق والأمطار الشديدة والرياح العاصفة الرملية عاصفة تحمل فيها الرياح كميات من الرمل والغبار في الهواء الخلاف الجوي غطاء من عدة طبقات من الغازات ودقائق الغبار يحيط بالأرض .	1
الثقافة	EE	Islamic_Studies_G1.txt	الثقافة الاسلامية كتب دراسية التعليم الابتدائي السعودية . العنوان ديوي حقوق الطبع والنشر محفوظة لوزارة التعليم مواد إثرائية وداعمة على منصة عين الإثرائية أعزاءنا المعلمين والمعلمات والطلاب والطالبات وأولياء الأمور ، وكل مهتم بالتربية والتعليم يسعدنا تواصلكم ؛ لتطوير الكتاب المدرسي ، ومقترحاتكم محل اهتمامنا .	2
المصدر	EE	Life&Family_Skills_G1.txt	المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، أحيط الشكل الصحيح بدائرة أساعد ريم للوصول إلى حقيبتها أكمل ما يأتي مرحبا ، أنا إسمي المدرسة عندما أكبر أحب أن أكون هوايتي المفضلة نامجي المفضل هتي المفضلة أصل أول أيام الأسبوع بآخرها في الشكل الآتي بالترتيب مفاتيح نود أن ننبه إلى أن بعض الأسئلة والأنشطة ليس لها إجابة واحدة محددة ، حيث إن فيها مساحة لإبداء الرأي ووجهات النظر ، بهدف تنمية مهارات التعلم والتفكير ودعم الثقة أنشطة فردية أو جماعية ذات علاقة بمحتوى الدرس ، تنفذ داخل الصف أو خارجه .	1
البنزين	EE	Science_G1_2.txt	البنزين يزود السيارات بالطاقة لتتحرك اطفئ المحرك ممنوع التدخين غير مصرح بتعبئة إشعال النار استخدام الجوال الركوب على الدراجة تعليمات السلامة في محطات الوقود إحتراق الشمعة ينتج عنه طاقة حرارية .	1
الخطوة	EE	Artistic_Education_G2_3.txt	الخطوة الثالثة حتى نحصل على تأثيرات لونية متداخلة نرش الملح قبل أن الخطوة الرابعة نملأ الأماكن الفارغة التي حدثت نتيجة الملح بالقلم الأسود للحصول على رسم يشبه قطاع من الورقة .	1
